/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0079.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0079.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0037.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0037.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0370.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0370.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0164.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0164.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0229.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0229.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0183.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0183.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0117.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0117.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0486.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0486.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0067.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0067.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0186.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0186.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0173.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0173.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0341.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0341.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0136.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0136.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0068.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0068.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0370.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0370.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0152.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0152.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0185.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0185.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0072.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0072.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0085.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0085.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0458.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0458.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0331.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0331.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0042.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0042.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0169.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0169.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0175.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0175.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0419.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0419.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0373.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0373.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0107.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0107.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0026.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0026.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0271.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0271.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0365.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0365.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0394.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0394.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0256.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0256.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0068.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0068.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0312.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0312.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0384.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0384.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0010.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0010.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0057.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0057.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0044.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0044.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0190.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0190.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0553.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0553.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0006.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0006.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0423.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0423.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0159.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0159.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0233.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0233.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0116.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0116.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0575.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0575.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0105.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0105.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0428.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0428.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0047.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0047.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0452.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0452.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0425.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0425.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0364.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0364.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0165.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0165.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0189.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0189.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0441.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0441.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0349.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0349.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0115.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0115.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0104.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0104.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0560.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0560.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0556.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0556.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0438.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0438.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0308.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0308.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0555.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0555.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0371.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0371.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0116.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0116.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0209.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0209.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0297.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0297.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0276.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0276.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0573.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0573.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0304.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0304.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0095.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0095.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0402.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0402.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0347.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0347.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0478.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0478.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0340.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0340.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0360.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0360.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0104.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0104.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0527.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0527.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0561.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0561.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0039.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0039.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0398.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0398.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0477.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0477.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0147.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0147.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0374.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0374.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0380.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0380.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0525.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0525.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0577.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0577.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0460.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0460.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0570.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0570.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0407.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0407.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0043.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0043.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0354.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0354.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0166.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0166.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0102.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0102.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0232.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0232.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0033.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0033.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0195.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0195.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0239.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0239.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0015.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0015.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0015.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0015.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0337.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0337.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0270.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0270.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0590.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0590.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0480.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0480.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0311.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0311.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0040.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0040.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0460.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0460.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0475.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0475.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0058.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0058.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0134.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0134.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0267.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0267.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0245.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0245.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0278.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0278.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0309.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0309.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0268.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0268.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0338.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0338.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0335.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0335.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0353.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0353.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0118.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0118.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0505.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0505.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0313.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0313.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0401.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0401.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0344.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0344.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0223.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0223.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0147.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0147.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0070.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0070.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0521.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0521.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0019.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0019.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0281.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0281.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0099.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0099.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0270.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0270.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0396.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0396.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0136.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0136.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0187.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0187.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0271.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0271.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0083.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0083.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0185.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0185.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0049.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0049.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0068.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0068.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0022.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0022.txt
